property_id,address,city,state,zip_code,neighborhood,property_type,square_feet,bedrooms,bathrooms,year_built,lot_size,latitude,longitude,list_price,last_sale_price,last_sale_date,last_updated
BCBS-95721,7456 Oak Ave,Richland,WA,99352,Central Richland,Single Family,3296,5,2,1987,12043,46.203818,-119.478375,411305.52,389352.28168539854,2025-03-01,2025-03-24 01:32:34
BCBS-87955,6218 Columbia Blvd,Kennewick,WA,99350,Canyon Lakes,Single Family,2212,3,3,1999,7176,46.045199,-119.605011,384840.94,367706.17074661615,2024-11-23,2024-12-16 01:32:34
BCBS-87782,929 Sunset Dr,Prosser,WA,99320,Wine Valley,Single Family,1867,6,2,2003,9372,46.243304,-119.363093,260085.56,237049.25366098472,2024-12-06,2024-12-26 01:32:34
BCBS-74317,9517 Oak Ave,Pasco,WA,99336,West Pasco,Single Family,1931,4,2,1972,7866,46.025493,-119.220773,272305.46,255578.60869723896,2025-01-26,2025-02-15 01:32:34
BCBS-84597,6054 Park Place,Richland,WA,99301,Meadow Springs,Single Family,1687,4,2.5,2019,14194,46.18144,-119.361776,398883.47,365303.3171709911,2024-05-18,2024-05-25 01:32:34
BCBS-61225,5222 Maple Dr,Kennewick,WA,99352,Downtown Kennewick,Single Family,3596,4,2,2018,17219,46.307383,-119.058629,615554.75,594375.7824733416,2024-08-11,2024-08-14 01:32:34
BCBS-99826,5935 River Rd,Richland,WA,99336,Meadow Springs,Single Family,2261,3,1,1999,6750,46.272823,-119.050561,539582.11,526860.6778621643,2024-05-12,2024-06-05 01:32:34
BCBS-53727,6054 Oak Ave,Pasco,WA,99353,East Pasco,Single Family,800,2,2,1989,12121,46.177575,-119.408976,149478.43,149210.189858375,2024-06-30,2024-07-10 01:32:34
BCBS-69972,2949 Washington St,Richland,WA,99301,Meadow Springs,Single Family,3045,3,2.5,1964,6715,46.059635,-119.127964,578688.31,539971.3259621209,2024-12-03,2024-12-24 01:32:34
BCBS-35640,3319 Lake View,Kennewick,WA,99353,Zintel Canyon,Single Family,1025,3,2,1981,9160,46.227033,-119.102183,168230.49,160648.20319602772,2025-01-05,2025-01-24 01:32:34
BCBS-25932,1432 Park Place,Richland,WA,99353,Meadow Springs,Single Family,3493,3,2.5,1987,7941,46.073569,-119.179831,800068.91,774642.6950596798,2024-08-21,2024-09-18 01:32:34
BCBS-46518,5893 Sunset Dr,Pasco,WA,99320,Road 68,Single Family,1528,5,2.5,1974,6702,46.281955,-119.136358,253290.56,232654.23842857205,2024-07-08,2024-07-15 01:32:34
BCBS-36915,7012 River Rd,Prosser,WA,99350,Wine Valley,Single Family,3587,3,3.5,2001,8650,46.362045,-119.070761,480211.02,462424.8142725506,2024-08-26,2024-09-16 01:32:34
BCBS-67610,8651 Washington St,Richland,WA,99336,Central Richland,Single Family,3651,5,1.5,1974,9637,46.326638,-119.321928,436785.21,399146.83384969865,2025-01-04,2025-01-30 01:32:34
BCBS-58296,1032 Main St,Kennewick,WA,99352,Downtown Kennewick,Single Family,2877,3,2.5,1974,15758,46.143856,-119.251848,403432.83,388869.1863912965,2024-07-22,2024-08-15 01:32:34
BCBS-22788,7878 Columbia Blvd,Richland,WA,99352,Central Richland,Single Family,2530,3,2,1987,8923,46.19125,-119.334313,334685.8,313847.423208641,2024-06-26,2024-07-22 01:32:34
BCBS-21727,3285 Canyon Dr,Richland,WA,99350,Central Richland,Condo,2431,4,3,1990,7886,46.383998,-119.645401,377399.51,362186.7679350192,2024-06-21,2024-07-21 01:32:34
BCBS-86537,1478 Columbia Blvd,Kennewick,WA,99352,Downtown Kennewick,Single Family,3173,2,2,1988,9179,46.119746,-119.013878,439506.94,396120.53819113655,2024-09-10,2024-09-17 01:32:34
BCBS-53865,1157 Valley View,Kennewick,WA,99301,Southridge,Single Family,4500,3,4,1991,9674,46.386675,-119.007787,679929.17,616154.031217436,2025-01-15,2025-02-05 01:32:34
BCBS-54529,517 Washington St,Prosser,WA,99350,Prosser Heights,Single Family,2705,4,3.5,1980,6128,46.17752,-119.058714,385433.35,358193.85837317177,2024-09-17,2024-10-08 01:32:34
BCBS-68014,4873 Lake View,Kennewick,WA,99353,Downtown Kennewick,Single Family,1696,3,2,2004,5116,46.184911,-119.07891,254791.41,250465.3171555307,2024-03-29,2024-04-01 01:32:34
BCBS-10760,9228 Washington St,West Richland,WA,99301,Paradise South,Single Family,2391,4,2.5,1987,12759,46.048998,-119.244859,340828.55,322878.1984766679,2024-11-25,2024-12-18 01:32:34
BCBS-46573,9947 Oak Ave,Richland,WA,99336,Meadow Springs,Single Family,1909,2,1.5,1960,11210,46.224218,-119.198019,286687.51,278794.4383478938,2024-06-26,2024-07-24 01:32:34
BCBS-67003,8793 Lake View,West Richland,WA,99352,Paradise South,Single Family,2985,3,2,2002,9390,46.134639,-119.024724,450801.53,426035.3252839696,2024-10-16,2024-11-13 01:32:34
BCBS-12657,7717 Mountain Rd,Kennewick,WA,99320,Creekstone,Townhouse,3837,2,3,2005,4086,46.104281,-119.589492,523106.28,486839.16431702854,2025-02-01,2025-02-18 01:32:34
BCBS-15923,2693 Oak Ave,Prosser,WA,99301,Downtown Prosser,Townhouse,3360,3,4,2000,8691,46.039684,-119.109904,549867.83,533514.9350399919,2024-07-13,2024-07-20 01:32:34
BCBS-27831,3397 Main St,Benton City,WA,99352,Downtown Benton City,Single Family,3025,6,3,1983,6861,46.085812,-119.455105,396554.86,393567.5514321112,2024-05-02,2024-05-24 01:32:34
BCBS-95842,7450 Sunset Dr,Pasco,WA,99336,West Pasco,Single Family,2213,3,3,1988,8824,46.28363,-119.476978,311335.79,281371.5407038481,2024-08-12,2024-08-24 01:32:34
BCBS-70691,1969 Sunset Dr,Richland,WA,99352,Horn Rapids,Single Family,2542,6,1.5,1992,4393,46.299055,-119.457718,380424.81,361364.53857054585,2025-02-21,2025-03-10 01:32:34
BCBS-32253,178 Park Place,West Richland,WA,99350,Paradise South,Single Family,1072,6,2,1989,8008,46.128621,-119.179374,138732.89,130117.05581153481,2025-01-01,2025-01-16 01:32:34
BCBS-65141,9148 Canyon Dr,Pasco,WA,99336,Road 68,Single Family,2486,4,3.5,1983,10166,46.062476,-119.214411,377215.41,356702.66988340823,2024-06-10,2024-06-12 01:32:34
BCBS-44183,4582 Sunset Dr,Richland,WA,99320,Horn Rapids,Single Family,2267,4,3.5,2025,8801,46.163768,-119.103866,565424.73,551810.0428821577,2024-03-19,2024-04-06 01:32:34
BCBS-48854,2761 Washington St,Richland,WA,99353,South Richland,Single Family,3636,3,2,2000,4347,46.365991,-119.228394,462538.14,426947.6249064245,2024-06-15,2024-06-23 01:32:34
BCBS-84488,4452 Maple Dr,West Richland,WA,99336,Flat Top,Multi-Family,1695,2,2,1985,6348,46.278364,-119.014954,236299.1,221930.96806656648,2024-11-21,2024-12-11 01:32:34
BCBS-41247,3705 Mountain Rd,Pasco,WA,99336,West Pasco,Townhouse,2967,5,2,1987,8113,46.020236,-119.517857,428242.93,404738.5964152467,2024-12-30,2025-01-10 01:32:34
BCBS-28422,8292 Lake View,Prosser,WA,99352,Prosser Heights,Single Family,2400,4,1.5,2002,11964,46.082191,-119.45256,358308.3,355389.60872102674,2024-10-09,2024-11-07 01:32:34
BCBS-26624,6245 Columbia Blvd,West Richland,WA,99336,West Richland Heights,Single Family,2947,6,1,2006,9686,46.176312,-119.520927,543665.72,505551.1565330514,2025-02-17,2025-03-11 01:32:34
BCBS-84083,5028 Main St,Kennewick,WA,99350,Canyon Lakes,Single Family,3009,4,2,2014,8050,46.008027,-119.646579,700889.05,693740.9363646088,2024-11-03,2024-11-23 01:32:34
BCBS-16525,4025 Lake View,Benton City,WA,99301,Downtown Benton City,Single Family,1259,3,2,1992,11505,46.230907,-119.620128,177217.09,171776.01937125134,2024-06-18,2024-06-18 01:32:34
BCBS-37695,1631 Sunset Dr,Richland,WA,99301,Central Richland,Single Family,2281,3,2,1982,12944,46.387736,-119.597658,350589.89,335158.11499897175,2024-05-08,2024-05-26 01:32:34
